"","X","PON_Occ_Data_ID","ROI","Label","Event","PlotID","colDate","detBy","damaged","Area","Perim","Width","Height","Major","Minor","Angle","Circ","Feret","FeretAngle","MinFeret","AR","Round","Solidity","PonTaxonIDT","ITIS_TSN","NCBI_TID","PON_Name","Phylum","Subphylum","Class","Subclass","Superorder","Order","Suborder","Infraorder","Superfamily","Family","Subfamily","Genus","Species","Det_Level","meanRed","stddevRed","minRed","maxRed","intDenRed","skewRed","kurtRed","rawIntDensRed","meanGreen","stddevGreen","minGreen","maxGreen","intDenGreen","skewGreen","kurtGreen","rawIntDensGreen","meanBlue","stddevBlue","minBlue","maxBlue","intDenBlue","skewBlue","kurtBlue","rawIntDensBlue","nlcdClass","decLat","decLong","elevM","yyear","numTraps","numDays","avgGPP","avgET","meanDL","sumPrecip","meanPrecip","meanSRAD","sumSWE","avgSWE","avgTMAX","avgTMIN","avgVP","AllTaxa","LKTL","LKTL_Long","Site"
"33864",89088,111159,26,"TREE_001.20160517.IB.01.IMG_01.tif.26.jpg","TREE00120160517","TREE_001","2016-05-17","MDW","Complete",97.283,55.917,17.815,11.407,18.575,6.668,160.014,0.391,19.048,151.043,8.019,2.785,0.359,0.793,"105","69459","NULL","Gastropoda indet. subclass SLUG","Mollusca","NULL","Gastropoda","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Class",116.642,25.87,54,184,11347.3,0.152,-0.887,8272153,101.759,20.505,49,160,9899.35,0.055,-0.707,7216629,76.92,14.605,32,126,7483.02,0.361,0.052,5455120,"evergreenForest",45.49,-89.57,453.1,2016,4,14,587.75,165.5,52307.8,15.25,1.01667,367.796,0,0,15.5933,2.472,730.547,"Gastropoda","Gastropoda","Mollusca_Gastropoda_Gastropoda_Gastropoda_Gastropoda_Gastropoda","TREE"
"6283",15207,1774,218,"CPER_002.20160714.IB.01.IMG_04.tif.218.jpg","CPER00220160714","CPER_002","2016-07-14","MDW","intact",4.442,17.588,3.185,3.815,3.788,1.493,119.085,0.18,4.112,134.635,2.192,2.537,0.394,0.611,"43","573919","121502","Dorymyrmex indet. species","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Hymenoptera","Apocrita","Aculeata","Vespoidea","Formicidae","Dolichoderinae","Dorymyrmex","indet.","Genus",98.421,22.797,52,166,438.775,0.498,-0.725,319867,133.694,41.098,45,185,475.358,-0.49,-1.278,346536,124.005,43.541,38,187,440.907,-0.422,-1.382,321421,"grasslandHerbaceous",40.81,-104.729,1651.1,2016,4,14,172.5,52,53221.7,19.11,1.274,450.083,0,0,30.8707,12.7387,1180.37,"Dorymyrmex","Dorymyrmex","Arthropoda_Insecta_Hymenoptera_Formicidae_Dorymyrmex_Dorymyrmex","CPER"
"21813",52475,56176,137,"NOGP_009.W.20160719.IB.01.IMG_01.tif.137.jpg","NOGP00920160719","NOGP_009","2016-07-19","NULL","intact",0.933,4.588,1.111,1.667,1.783,0.666,66.444,0.557,1.839,55.67,0.737,2.678,0.373,0.851,"11","914185","30001","Collembola indet. subclass","Arthropoda","Hexapoda","Collembola","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Class",86.103,20.468,53,145,80.316,0.958,0.01,58550,136.778,38.643,56,181,233.779,-0.69,-1.104,170425,125.606,39.719,43,176,214.684,-0.618,-1.184,156505,"grasslandHerbaceous",46.8,-100.914,547.1,2016,4,14,305,180.333,55270.1,74.37,4.958,354.393,0,0,27.6247,13.6907,1574.72,"Collembola","Collembola","Arthropoda_Collembola_Collembola_Collembola_Collembola_Collembola","NOGP"
"35523",91541,67746,127,"UKFS_006.20160329.IB.01.IMG_01.tif.127.jpg","UKFS00620160329","UKFS_006","2016-03-29","MDW","intact",1.663,7.491,1.963,2.037,1.909,1.109,124.974,0.372,2.385,143.842,1.466,1.721,0.581,0.705,"605","733325","91340","Opilioacarida indet. suborder","Arthropoda","Chelicerata","Arachnida","Acari","Parasitiformes","Opilioacarida","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Order",141.503,13.994,109,174,235.257,-0.063,-0.666,171502,121.619,15.253,87,151,202.198,-0.241,-0.968,147402,100.078,14.225,68,129,166.384,-0.242,-0.996,121294,"deciduousForest",39.03,-95.199,319.7,2016,4,14,158,89.6667,43356.1,30.68,2.04533,384.413,0,0,15.8487,0.17,441.137,"Opilioacarida","Opilioacarida","Arthropoda_Arachnida_Opilioacarida_Opilioacarida_Opilioacarida_Opilioacarida","UKFS"
"9455",20582,3469,4,"DELA_006.20160913.IB.01.IMG_02.tif.4.jpg","DELA00620160913","DELA_006","2016-09-13","MDW","intact",1.789,6.622,1.852,2.037,2.436,0.935,48.213,0.513,2.366,39.92,1.103,2.605,0.384,0.825,"16","109216","NULL","Coleoptera non-Carabidae","Arthropoda","Hexapoda","Insecta","Pterygota","NULL","Coleoptera","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Order",81.852,26.259,40,169,146.413,0.985,0.387,106735,129.467,5.57,118,143,7.992,0.021,-0.014,5826,113.556,5.599,101,122,7.01,-0.569,-0.423,5110,"woodyWetlands",32.53,-87.804,26.9,2016,4,14,169,192,44855,0,0,415.994,0,0,33.5893,20.7413,2455.57,"Coleoptera","Coleoptera","Arthropoda_Insecta_Coleoptera_Coleoptera_Coleoptera_Coleoptera","DELA"
"2247",10433,40448,338,"CLBJ_032.20160720.IB.02.IMG_03.tif.338.jpg","CLBJ03220160720","CLBJ_032","2016-07-20","MDW","intact",1.259,6.272,1.333,1.556,1.608,0.997,112.856,0.402,1.778,125.676,1.204,1.613,0.62,0.781,"1","154193","36668","Formicidae indet. subfamily","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Hymenoptera","Apocrita","Aculeata","Vespoidea","Formicidae","indet.","indet.","indet.","Family",140.277,16.08,99,175,176.645,-0.212,-0.791,128774,108.913,18.317,65,151,210.207,-0.048,-0.75,153241,85.945,17.372,46,120,165.877,0.01,-0.968,120924,"grasslandHerbaceous",33.41,-97.594,291,2016,4,14,227.25,225.5,50478.3,44.65,2.97667,394.157,0,0,34.3773,22.9507,2809.72,"Formicidae","Formicidae","Arthropoda_Insecta_Hymenoptera_Formicidae_Formicidae_Formicidae","CLBJ"
"12780",31954,47557,108,"JORN_010.20161004.IB.02.IMG_02.tif.108.jpg","JORN01020161004","JORN_010","2016-10-04","MDW","intact",0.573,5.217,1.593,0.926,1.567,0.466,157.906,0.265,1.726,157.286,0.809,3.363,0.297,0.605,"1","154193","36668","Formicidae indet. subfamily","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Hymenoptera","Apocrita","Aculeata","Vespoidea","Formicidae","indet.","indet.","indet.","Family",121.971,18.602,87,165,69.937,0.172,-1.035,50984,73.096,25.218,33,145,803.65,0.849,-0.257,585861,65.24,22.595,27,125,717.284,0.882,-0.297,522900,"shrubScrub",32.63,-106.848,1331.7,2016,4,14,64.25,33.75,42272.9,15.6,1.04,385.037,0,0,28.4693,13.8807,1325.42,"Formicidae","Formicidae","Arthropoda_Insecta_Hymenoptera_Formicidae_Formicidae_Formicidae","JORN"
"36069",92579,68030,22,"UNDE_003.20160524.IB.01.IMG_01.tif.22.jpg","UNDE00320160524","UNDE_003","2016-05-24","MDW","intact",21.421,23.116,4.407,7.741,7.506,3.634,86.804,0.504,7.861,79.961,4.289,2.066,0.484,0.805,"105","69459","NULL","Gastropoda indet. subclass SLUG","Mollusca","NULL","Gastropoda","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Class",113.582,31.516,43,185,2433.05,0.107,-1.142,1773691,94.059,25.639,34,156,2014.86,0.116,-0.999,1468831,68.056,18.394,28,123,1457.84,0.713,0.031,1062765,"woodyWetlands",46.26,-89.536,504.8,2016,4,14,371.333,138.5,53592.4,22.44,1.496,402.31,65.45,0,17.9047,2.832,753.054,"Gastropoda","Gastropoda","Mollusca_Gastropoda_Gastropoda_Gastropoda_Gastropoda_Gastropoda","UNDE"
"22479",53426,57127,169,"OAES_005.20160406.IB.01.IMG_02.tif.169.jpg","OAES00520160406","OAES_005","2016-04-06","MDW","intact",0.73,4.117,1.556,0.852,1.461,0.636,173.171,0.541,1.567,6.789,0.794,2.298,0.435,0.778,"11","914185","30001","Collembola indet. subclass","Arthropoda","Hexapoda","Collembola","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Class",159.547,22.809,110,196,116.432,-0.304,-1.05,84879,98.528,21.607,53,143,134.749,-0.024,-1.189,98232,79.57,17.874,42,119,108.822,0.233,-0.782,79331,"grasslandHerbaceous",35.4,-99.08,511.9,2016,4,14,137,40.5,44432.5,3.14,0.209333,468.405,0,0,22.44,4.97733,555.098,"Collembola","Collembola","Arthropoda_Collembola_Collembola_Collembola_Collembola_Collembola","OAES"
"32827",85791,65738,37,"TALL_002.20160706.IB.01.IMG_02.tif.37.jpg","TALL00220160706","TALL_002","2016-07-06","MDW","intact",3.342,12.942,2.111,3.778,2.945,1.445,117.133,0.251,3.837,102.829,1.73,2.038,0.491,0.676,"82","102160","6993","Orthoptera indet. suborder","Arthropoda","Hexapoda","Insecta","Pterygota","Polyneoptera","Orthoptera","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Order",93.678,23.697,55,173,313.03,0.687,-0.424,228199,100.343,19.483,53,156,363.521,0.459,-0.214,265007,71.222,19.367,32,118,258.019,0.537,-0.511,188096,"mixedForest",32.92,-87.429,118.3,2016,4,14,639,0,0,0,0,0,0,0,0,0,0,"Orthoptera","Orthoptera","Arthropoda_Insecta_Orthoptera_Orthoptera_Orthoptera_Orthoptera","TALL"
"29708",80715,63364,43,"SRER_006.20161011.IB.01.IMG_01.tif.43.jpg","SRER00620161011","SRER_006","2016-10-11","MDW","intact",0.824,3.808,1.037,1.259,1.237,0.849,124.388,0.715,1.358,115.866,0.979,1.457,0.686,0.883,"17","118831","7147","Diptera indet. suborder","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Diptera","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Order",101.208,25.058,60,157,83.438,0.519,-0.93,60826,141.524,6.106,127,153,8.154,-0.201,-0.528,5944,112.476,3.833,102,117,6.48,-0.802,-0.066,4724,"shrubScrub",31.8,-110.91,1048.6,2016,4,14,131.5,49.5,41474.3,8.4,0.56,389.345,0,0,30.0887,13.126,1524.17,"Diptera","Diptera","Arthropoda_Insecta_Diptera_Diptera_Diptera_Diptera","SRER"
"6844",15903,2470,63,"CPER_002.20160714.IB.01.IMG_06.63.jpg","CPER00220160714","CPER_002","2016-07-14","NULL","intact",2.384,7.381,2.185,2.074,2.393,1.268,145.118,0.55,2.541,143.297,1.376,1.887,0.53,0.88,"13","99208","50557","Insecta indet. subclass","Arthropoda","Hexapoda","Insecta","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Class",159.744,16.71,89,197,380.844,-0.626,1.03,277635,101.867,49.45,28,185,1401.55,0.248,-1.548,1021730,100.512,50.251,29,188,1382.91,0.306,-1.539,1008140,"grasslandHerbaceous",40.81,-104.729,1651.1,2016,4,14,172.5,52,53221.7,19.11,1.274,450.083,0,0,30.8707,12.7387,1180.37,"Insecta","Insecta","Arthropoda_Insecta_Insecta_Insecta_Insecta_Insecta","CPER"
"13073",34250,5384,33,"KONZ_007.20160906.IB.01.IMG_01.tif.33.jpg","KONZ00720160906","KONZ_007","2016-09-06","MDW","intact",4.318,13.67,3.407,2.481,3.587,1.533,18.406,0.29,3.743,27.072,2.329,2.341,0.427,0.714,"62","574052","29040","Crematogaster indet. species","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Hymenoptera","Apocrita","Aculeata","Vespoidea","Formicidae","Myrmicinae","Crematogaster","indet.","Genus",106.619,22.742,58,167,467.134,0.519,-0.69,340541,147.041,7.078,134,164,14.926,0.572,-0.337,10881,111.959,5.74,97,120,11.365,-0.613,-0.357,8285,"grasslandHerbaceous",39.09,-96.545,422.6,2016,4,14,355.5,0,0,0,0,0,0,0,0,0,0,"Crematogaster","Crematogaster","Arthropoda_Insecta_Hymenoptera_Formicidae_Crematogaster_Crematogaster","KONZ"
"25342",60868,11533,10,"OSBS_001.20160908.ib.01.IMG_01.tif.10.jpg","OSBS00120160908","OSBS_001","2016-09-08","MDW","intact",1.064,5.076,2,1,2.183,0.621,162.757,0.519,2.098,159.326,0.642,3.515,0.284,0.911,"11","914185","30001","Collembola indet. subclass","Arthropoda","Hexapoda","Collembola","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Class",130.451,25.039,77,181,138.861,-0.071,-0.984,101230,60.087,26.742,0,192,9729.37,0.726,2.259,7092708,41.889,26.309,0,191,6782.72,1.811,5.221,4944601,"woodyWetlands",29.7,-82.009,31,2016,4,14,352.5,310,45219.5,127.95,8.53,340.565,0,0,31.646,21.9813,2656.73,"Collembola","Collembola","Arthropoda_Collembola_Collembola_Collembola_Collembola_Collembola","OSBS"
"3677",12081,42096,526,"CLBJ_032.N.20160720.IB.01.IMG_02.tif.526.jpg","CLBJ03220160720","CLBJ_032","2016-07-20","MDW","intact",2.86,11.362,2.889,3,2.999,1.214,140.933,0.278,3.397,117.962,1.771,2.47,0.405,0.645,"43","573919","121502","Dorymyrmex indet. species","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Hymenoptera","Apocrita","Aculeata","Vespoidea","Formicidae","Dolichoderinae","Dorymyrmex","indet.","Genus",151.907,23.375,89,197,434.466,-0.595,-0.487,316726,103.702,22.572,54,151,229.31,-0.153,-1,167167,78.154,20.836,37,136,172.819,0.27,-0.778,125985,"grasslandHerbaceous",33.41,-97.594,291,2016,4,14,227.25,225.5,50478.3,44.65,2.97667,394.157,0,0,34.3773,22.9507,2809.72,"Dorymyrmex","Dorymyrmex","Arthropoda_Insecta_Hymenoptera_Formicidae_Dorymyrmex_Dorymyrmex","CLBJ"
"21230",51622,55323,483,"NOGP_009.20160524.IB.01.IMG_02.tif.483.jpg","NOGP00920160524","NOGP_009","2016-05-24","NULL","intact",0.528,2.805,0.926,0.889,0.88,0.765,158.662,0.843,0.952,166.504,0.79,1.15,0.869,0.911,"95","733321","6933","Acari indet. superorder","Arthropoda","Chelicerata","Arachnida","Acari","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Subclass",146.008,25.509,98,192,77.11,0.07,-1.29,56213,120.93,32.498,69,176,63.866,0.233,-1.344,46558,105.769,38.295,46,179,55.859,0.289,-1.259,40721,"grasslandHerbaceous",46.8,-100.914,547.1,2016,4,14,412.667,142.667,53791.3,7.72,0.514667,425.337,0,0,20.214,5.57267,799.536,"Acari","Acari","Arthropoda_Arachnida_Acari_Acari_Acari_Acari","NOGP"
"13833",40716,19623,49,"LAJA_015.20160503.IB.01.IMG_01.tif.49.jpg","LAJA01520160503","LAJA_015","2016-05-03","MDW","intact",8.797,25.99,5.444,4.259,3.461,3.237,57.95,0.164,5.826,20.854,3.992,1.069,0.935,0.566,"83","82732","6893","Araneae indet. suborder","Arthropoda","Chelicerata","Arachnida","NULL","NULL","Araneae","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Order",132.988,34.406,53,206,1213.86,-0.307,-0.979,884901,109.615,32.412,37,198,1000.52,-0.06,-0.785,729376,75.909,27.457,25,184,692.861,0.934,1.271,505096,"evergreenForest",18.03,-67.067,27,2016,4,14,861.5,151,45363.9,72.32,4.82133,363.863,0,0,30.9707,22.372,2705.3,"Araneae","Araneae","Arthropoda_Arachnida_Araneae_Araneae_Araneae_Araneae","LAJA"
"245",4739,26956,22,"BLAN_001.20160428.IB.02.IMG_02.tif.22.jpg","BLAN00120160428","BLAN_001","2016-04-28","NULL","intact",64.329,33.77,9.222,9.556,9.544,8.582,56.733,0.709,9.719,101.653,8.697,1.112,0.899,0.954,"8","154409","7553","Diplopoda indet. subclass","Arthropoda","Myriapoda","Diplopoda","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Class",83.046,21.812,34,159,5342.26,0.36,-0.325,3894510,97.819,25.257,41,170,7701.39,0.499,-0.55,5614312,65.898,18.483,25,121,5188.26,0.595,-0.071,3782243,"deciduousForest",39.09,-77.958,128,2016,4,14,568,119,47935.2,34.03,2.26867,406.684,0,0,22.3867,6.08333,961.771,"Diplopoda","Diplopoda","Arthropoda_Diplopoda_Diplopoda_Diplopoda_Diplopoda_Diplopoda","BLAN"
"7442",16627,43227,250,"CPER_005.20160505.IB.01.IMG_01.tif.250.jpg","CPER00520160505","CPER_005","2016-05-05","MDW","intact",4.727,12.645,2.222,4.074,3.871,1.555,79.833,0.372,4.186,76.701,1.769,2.49,0.402,0.794,"491","114666","7042","Curculionidae indet. subfamily","Arthropoda","Hexapoda","Insecta","Pterygota","NULL","Coleoptera","Polyphaga","Cucujiformia","Curculionoidea","Curculionidae","indet.","indet.","indet.","Family",91.793,23.458,45,169,433.909,0.552,-0.036,316320,81.835,20.896,38,145,386.838,0.469,-0.429,282005,72.973,19.308,33,137,344.945,0.434,-0.455,251465,"grasslandHerbaceous",40.85,-104.728,1664.4,2016,4,14,214,97.25,49277.6,35.9,2.39333,409.477,0,0,14.5267,0.748,413.759,"Curculionidae","Coleoptera","Arthropoda_Insecta_Coleoptera_Coleoptera_Coleoptera_Coleoptera","CPER"
"25328",60846,11511,77,"OSBS_001.20160630.IB.01.IMG_01.tif.77.jpg","OSBS00120160630","OSBS_001","2016-06-30","MDW","intact",5.824,14.705,4,3.852,4.134,1.794,136.425,0.338,5.294,137.268,2.174,2.305,0.434,0.758,"82","102160","6993","Orthoptera indet. suborder","Arthropoda","Hexapoda","Insecta","Pterygota","Polyneoptera","Orthoptera","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Order",116.618,23.581,70,196,736.978,1.056,1.025,537257,97.047,25.117,52,186,613.298,1.336,1.706,447094,80.316,27.434,37,182,507.564,1.59,2.434,370014,"woodyWetlands",29.7,-82.009,31,2016,4,14,415,341,50045.7,63.09,4.206,379.008,0,0,32.8467,21.468,2575.55,"Orthoptera","Orthoptera","Arthropoda_Insecta_Orthoptera_Orthoptera_Orthoptera_Orthoptera","OSBS"
"17453",45776,50556,115,"MOAB_004.20161004.IB.01.IMG_02.tif.115.jpg","MOAB00420161004","MOAB_004","2016-10-04","MDW","intact",8.813,25.755,4.037,5.704,5.135,2.185,116.062,0.167,5.747,97.033,3.33,2.35,0.426,0.671,"17","118831","7147","Diptera indet. suborder","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Diptera","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Order",130.271,21.508,63,179,1148.14,-0.361,-0.293,836991,142.969,6.661,125,155,19.023,-0.437,-0.305,13868,111.32,5.915,97,121,14.812,-0.42,-0.59,10798,"shrubScrub",38.23,-109.397,1762.7,2016,4,14,66.75,30.25,42058.5,15.69,1.046,337.14,0,0,21.8387,8.16733,975.881,"Diptera","Diptera","Arthropoda_Insecta_Diptera_Diptera_Diptera_Diptera","MOAB"
"34837",90199,112011,60,"TREE_003.20160517.IB.01.IMG_01.tif.60.jpg","TREE00320160517","TREE_003","2016-05-17","MDW","Complete",16.003,19.914,3.667,7.852,7.98,2.553,105.001,0.507,8.094,104.036,2.91,3.125,0.32,0.893,"105","69459","NULL","Gastropoda indet. subclass SLUG","Mollusca","NULL","Gastropoda","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Class",101.363,16.672,67,165,1622.09,0.9,0.557,1182506,79.917,14.688,49,146,1278.89,1.231,1.705,932309,59.57,14.261,34,119,953.276,1.773,3.473,694938,"deciduousForest",45.49,-89.578,463.8,2016,4,14,592.75,165.5,52307.8,15.25,1.01667,367.796,0,0,15.5933,2.472,730.547,"Gastropoda","Gastropoda","Mollusca_Gastropoda_Gastropoda_Gastropoda_Gastropoda_Gastropoda","TREE"
"30621",82152,64074,71,"STEI_008.20160511.IB.01.IMG_02.tif.71.jpg","STEI00820160511","STEI_008","2016-05-11","MDW","intact",1.339,6.356,2.111,1.815,2.3,0.741,140.066,0.416,2.455,146.07,0.925,3.103,0.322,0.748,"11","914185","30001","Collembola indet. subclass","Arthropoda","Hexapoda","Collembola","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Class",94.039,20.46,58,159,125.901,0.843,0.083,91782,99.664,17.583,52,152,5867.31,-0.01,-0.505,4277267,71.418,12.199,38,121,4204.45,1.01,1.748,3065044,"mixedForest",45.8,-90.062,499.7,2016,4,14,686.75,154.25,51476.7,19.46,1.29733,404.581,0,0,16.152,1.55867,687.539,"Collembola","Collembola","Arthropoda_Collembola_Collembola_Collembola_Collembola_Collembola","STEI"
"33042",86079,66026,325,"TALL_002.20160706.IB.01.IMG_02.tif.325.jpg","TALL00220160706","TALL_002","2016-07-06","MDW","intact",4.733,10.547,3.037,2.889,3.081,1.956,140.548,0.535,3.186,162.408,2.204,1.575,0.635,0.857,"90","573828","34695","Myrmicinae indet. genus","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Hymenoptera","Apocrita","Aculeata","Vespoidea","Formicidae","Myrmicinae","indet.","indet.","Subfamily",118.149,26.946,60,179,559.143,0.183,-0.981,407615,69.826,19.81,22,140,823.923,0.652,0.769,600640,50.607,23.66,0,120,597.148,1.011,0.678,435321,"mixedForest",32.92,-87.429,118.3,2016,4,14,639,0,0,0,0,0,0,0,0,0,0,"Myrmicinae","Myrmicinae","Arthropoda_Insecta_Hymenoptera_Formicidae_Myrmicinae_Myrmicinae","TALL"
"10392",26671,45631,111,"HEAL_026.20160727.IB.01.IMG_01.tif.111.jpg","HEAL02620160727","HEAL_026","2016-07-27","MDW","intact",0.903,3.799,0.889,1.37,1.355,0.848,91.468,0.786,1.402,77.8,0.874,1.597,0.626,0.935,"95","733321","6933","Acari indet. superorder","Arthropoda","Chelicerata","Arachnida","Acari","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Subclass",174.233,5.456,156,188,157.263,-0.206,-0.04,114645,107.946,25.888,57,170,185.39,-0.115,-0.917,135149,72.408,24.317,27,120,124.355,0.096,-1.01,90655,"evergreenForest",63.89,-149.19,592.8,2016,4,14,252.333,205.5,66946.3,61.34,4.08933,216.879,0,0,18.1153,9.96733,1231.28,"Acari","Acari","Arthropoda_Arachnida_Acari_Acari_Acari_Acari","HEAL"
"22500",53452,57153,195,"OAES_005.20160406.IB.01.IMG_02.tif.195.jpg","OAES00520160406","OAES_005","2016-04-06","MDW","intact",0.248,2.05,0.593,0.63,0.719,0.44,127.317,0.742,0.764,129.094,0.52,1.636,0.611,0.864,"17","118831","7147","Diptera indet. suborder","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Diptera","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Order",121.337,21.921,86,166,30.126,0.302,-1.146,21962,109.863,16.985,76,141,26.373,0.077,-1.143,19226,93.28,13.777,61,118,22.392,-0.002,-0.99,16324,"grasslandHerbaceous",35.4,-99.08,511.9,2016,4,14,137,40.5,44432.5,3.14,0.209333,468.405,0,0,22.44,4.97733,555.098,"Diptera","Diptera","Arthropoda_Insecta_Diptera_Diptera_Diptera_Diptera","OAES"
"16310",44426,49206,503,"MOAB_004.20160712.IB.01.IMG_03.tif.503.jpg","MOAB00420160712","MOAB_004","2016-07-12","MDW","intact",0.849,3.799,1.259,0.963,1.326,0.815,28.163,0.739,1.425,27.897,0.861,1.626,0.615,0.929,"95","733321","6933","Acari indet. superorder","Arthropoda","Chelicerata","Arachnida","Acari","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Subclass",131.924,16.574,96,177,112.018,0.424,-0.386,81661,102.321,17.401,70,155,86.882,0.574,-0.455,63337,86.2,15.261,53,121,73.193,0.506,-0.421,53358,"shrubScrub",38.23,-109.397,1762.7,2016,4,14,99.25,27.75,52408.9,18.89,1.25933,431.485,0,0,31.266,15.8833,1062.36,"Acari","Acari","Arthropoda_Arachnida_Acari_Acari_Acari_Acari","MOAB"
"16791",44948,49728,1025,"MOAB_004.20160712.IB.01.IMG_03.tif.1025.jpg","MOAB00420160712","MOAB_004","2016-07-12","MDW","intact",0.9,3.839,1.296,0.963,1.302,0.88,162.07,0.767,1.362,157.62,0.956,1.48,0.676,0.916,"95","733321","6933","Acari indet. superorder","Arthropoda","Chelicerata","Arachnida","Acari","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Subclass",105.942,25.45,63,165,95.333,0.603,-0.858,69498,86.523,24.474,46,146,77.859,0.702,-0.73,56759,70.02,22.358,28,121,63.008,0.731,-0.505,45933,"shrubScrub",38.23,-109.397,1762.7,2016,4,14,99.25,27.75,52408.9,18.89,1.25933,431.485,0,0,31.266,15.8833,1062.36,"Acari","Acari","Arthropoda_Arachnida_Acari_Acari_Acari_Acari","MOAB"
"10106",22869,44997,103,"GUAN_009.20160502.IB.01.IMG_01.tif.103.jpg","GUAN00920160502","GUAN_009","2016-05-02","NULL","intact",3.036,14.258,1.963,3.148,2.648,1.46,114.072,0.188,3.37,112.62,1.651,1.814,0.551,0.746,"2","82696","6656","Arthropoda indet. subphylum","Arthropoda","Indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Phylum",115.49,21.507,76,177,350.588,0.575,-0.571,255579,89.79,23.804,51,160,272.572,0.641,-0.674,198705,70.099,23.34,35,121,212.798,0.681,-0.757,155130,"evergreenForest",17.98,-66.868,116.5,2016,4,14,1536.75,376.333,45302.1,130.98,8.732,382.825,0,0,30.4327,21.5193,2567.42,"Arthropoda","Arthropoda","Arthropoda_Arthropoda_Arthropoda_Arthropoda_Arthropoda_Arthropoda","GUAN"
